[2020-06-13 17:38:13,729] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:38:14,736] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:38:14,737] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_3R_D8Sm5-T6CRyejK-_flMfTiGyox5hn823XWUsMmXRwO06x6ZVmAkGadV0-bcjJVJgSVrFuRZpMX-QPdAWEYzaebQtfz7xOtl-tWAaj5qESzM6_ubtih5At-vwetv40zMZvTHflTsSIRnzNVAChAFALQS]
[2020-06-13 17:38:15,820] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[YZ5dC]
[2020-06-13 17:45:06,094] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:45:06,095] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_5BguoX7ohaf72j6epzmg_VbPJlOyZV10f6NLiVmtVvnZ7Egz4Kzf5z4G1yQaOmoQCkB7duR_34L69_TRue_6LvDAYhBdaCj8oLIpXz0Np2wdjOXcBnh2pm4wmeaw3gdGwTjwRNW94E5EVPwbGGCcAGACCY]
[2020-06-13 17:45:07,055] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:45:07,057] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_5BguoX7ohaf72j6epzmg_VbPJlOyZV10f6NLiVmtVvnZ7Egz4Kzf5z4G1yQaOmoQCkB7duR_34L69_TRue_6LvDAYhBdaCj8oLIpXz0Np2wdjOXcBnh2pm4wmeaw3gdGwTjwRNW94E5EVPwbFGZcAGAQRK]
[2020-06-13 17:45:07,981] common_api.py->look_for_makedtags line:73 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 17:45:08,941] common_api.py->edit_tags line:88 [INFO] : 编辑标签成功
[2020-06-13 17:54:46,197] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:54:46,199] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_YrqaRSsnejdnnSVCXwfFI4gG377AE6_Avmhaw2zkc64NjRGu_SfD6s6SA6v8_RjTR19U5ZrGZYzRsUfw3bQ7gugq4KwlcGerNVRjcwCSnoY50ar9uThwMIrjL6rvBc0uJb9LvEn5sHU0oO9WPZQbAEADNE]
[2020-06-13 17:54:46,630] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:54:46,631] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_YrqaRSsnejdnnSVCXwfFI4gG377AE6_Avmhaw2zkc64NjRGu_SfD6s6SA6v8_RjTR19U5ZrGZYzRsUfw3bQ7gugq4KwlcGerNVRjcwCSnoY50ar9uThwMIrjL6rvBc0uJb9LvEn5sHU0oO9WDTAbAEANDK]
[2020-06-13 17:54:47,148] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[7msKX]
[2020-06-13 17:54:47,678] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [271] 成功
[2020-06-13 17:56:57,393] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:56:57,394] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_vA4JjcEH5gP4tGpX9zHZRgMygFnHj_3f9CCFrcnpQW0idv5r688ruOSMtAxwyY6ze29ea3ScfpN2E4zGZ7LvXPdw6Z9Yjvzi2C15NVYRcGMDcMiByBXxd3bYkjTpAFTzckXisuIDP1Lg5YptDLRgAHAMUA]
[2020-06-13 17:56:57,786] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 17:56:57,786] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_vA4JjcEH5gP4tGpX9zHZRgMygFnHj_3f9CCFrcnpQW0idv5r688ruOSMtAxwyY6ze29ea3ScfpN2E4zGZ7LvXPdw6Z9Yjvzi2C15NVYRcGMDcMiByBXxd3bYkjTpAFTzckXisuIDP1Lg5YptHOUgAHAWDJ]
[2020-06-13 17:56:58,313] common_api.py->add_tags line:63 [ERROR] : 新增用户标签失败，失败的原因是:['id']
[2020-06-13 17:56:58,869] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [272] 成功
[2020-06-13 18:01:39,469] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:01:39,470] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_TkwC8e-IL_XqfSWGgLbVYTRSX_mgXXAKRLnLxSuLuo60RizKCPVpd3qSp0M78yCbMyk-XfIub4hJPqPgsoeRQw_fnLDIk-VP9fa0STOHn02Vdmxb-iVgb6WrtmroW4EE6vVDvCr-tJlXYf1nHVLcADADRH]
[2020-06-13 18:01:39,878] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:01:39,878] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_TkwC8e-IL_XqfSWGgLbVYTRSX_mgXXAKRLnLxSuLuo60RizKCPVpd3qSp0M78yCbMyk-XfIub4hJPqPgsoeRQw_fnLDIk-VP9fa0STOHn02Vdmxb-iVgb6WrtmroW4EE6vVDvCr-tJlXYf1nICDcADABVW]
[2020-06-13 18:01:41,003] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [273] 成功
[2020-06-13 18:02:43,449] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:02:43,450] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_-Et8gD69tRuB3Mar7VTc8FB_oucD_Fe1jgQRbvHskMfipb32GlG_BphK6zX0d2J9b3T_8BZSEUSpXC_1phQuzDhLJKaIXousbn3SemwJxzTwTWDFYPDdGRcjOPOLs4kSDR-csBWHtQpXFEg2TOAiACAFAM]
[2020-06-13 18:02:43,874] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:02:43,874] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_-Et8gD69tRuB3Mar7VTc8FB_oucD_Fe1jgQRbvHskMfipb32GlG_BphK6zX0d2J9b3T_8BZSEUSpXC_1phQuzDhLJKaIXousbn3SemwJxzTwTWDFYPDdGRcjOPOLs4kSDR-csBWHtQpXFEg2EAQiACAXTJ]
[2020-06-13 18:02:44,888] common_api.py->delete_tags line:103 [INFO] : 删除标签id: [274] 成功
[2020-06-13 18:03:13,914] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
