[2020-05-18 17:03:21,626] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:14:39,018] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:24:03,782] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:24:57,449] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:25:02,301] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:25:02,301] base_page.py->find_element line:148 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:25:02,302] base_page.py->input_operation line:171 [ERROR] : 输入操作失败，失败的原因是：local variable 'element' referenced before assignment
[2020-05-18 17:25:02,302] base_page.py->find_element line:148 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:25:02,302] base_page.py->input_operation line:171 [ERROR] : 输入操作失败，失败的原因是：local variable 'element' referenced before assignment
[2020-05-18 17:25:02,302] base_page.py->find_element line:148 [ERROR] : [登录按钮]元素不能识别，原因是'timeout'
[2020-05-18 17:28:17,630] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:28:22,814] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:28:22,814] base_page.py->find_element line:148 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:28:22,814] base_page.py->input_operation line:171 [ERROR] : 输入操作失败，失败的原因是：local variable 'element' referenced before assignment
[2020-05-18 17:28:22,814] base_page.py->find_element line:148 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:28:22,814] base_page.py->input_operation line:171 [ERROR] : 输入操作失败，失败的原因是：local variable 'element' referenced before assignment
[2020-05-18 17:28:22,814] base_page.py->find_element line:148 [ERROR] : [登录按钮]元素不能识别，原因是'timeout'
[2020-05-18 17:36:35,346] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:36:39,781] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:36:39,781] base_page.py->find_element line:146 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:36:39,781] base_page.py->input_operation line:170 [ERROR] : 输入操作失败，失败的原因是：unsupported operand type(s) for +: 'NoneType' and 'str'
[2020-05-18 17:36:39,781] base_page.py->find_element line:146 [ERROR] : [用户名输入框]元素不能识别，原因是'timeout'
[2020-05-18 17:36:39,781] base_page.py->input_operation line:170 [ERROR] : 输入操作失败，失败的原因是：unsupported operand type(s) for +: 'NoneType' and 'str'
[2020-05-18 17:36:39,781] base_page.py->find_element line:146 [ERROR] : [登录按钮]元素不能识别，原因是'timeout'
[2020-05-18 17:38:59,977] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:39:04,368] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:39:04,378] base_page.py->find_element line:144 [INFO] : [用户名输入框]元素识别成功
[2020-05-18 17:39:04,421] base_page.py->input_operation line:168 [INFO] : [用户名输入框]元素进行输入内容：admin
[2020-05-18 17:39:04,435] base_page.py->find_element line:144 [INFO] : [用户名输入框]元素识别成功
[2020-05-18 17:39:04,472] base_page.py->input_operation line:168 [INFO] : [用户名输入框]元素进行输入内容：P1666666,
[2020-05-18 17:39:04,481] base_page.py->find_element line:144 [INFO] : [登录按钮]元素识别成功
[2020-05-18 17:39:04,723] base_page.py->click_operation line:158 [INFO] : [登录按钮]元素进行点击操作
[2020-05-18 17:40:11,239] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:40:15,205] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:40:15,220] base_page.py->find_element line:144 [INFO] : [用户名输入框]元素识别成功
[2020-05-18 17:40:15,259] base_page.py->input_operation line:168 [INFO] : [用户名输入框]元素进行输入内容：admin
[2020-05-18 17:40:15,269] base_page.py->find_element line:144 [INFO] : [密码输入框]元素识别成功
[2020-05-18 17:40:15,299] base_page.py->input_operation line:168 [INFO] : [密码输入框]元素进行输入内容：P1666666,
[2020-05-18 17:40:15,305] base_page.py->find_element line:144 [INFO] : [登录按钮]元素识别成功
[2020-05-18 17:40:15,539] base_page.py->click_operation line:158 [INFO] : [登录按钮]元素进行点击操作
[2020-05-18 17:45:31,123] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:45:34,721] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:45:34,745] base_page.py->find_element line:144 [INFO] : [用户名输入框]元素识别成功
[2020-05-18 17:45:34,805] base_page.py->input_operation line:168 [INFO] : [用户名输入框]元素进行输入内容：admin
[2020-05-18 17:45:34,829] base_page.py->find_element line:144 [INFO] : [密码输入框]元素识别成功
[2020-05-18 17:45:34,917] base_page.py->input_operation line:168 [INFO] : [密码输入框]元素进行输入内容：P1666666,
[2020-05-18 17:45:35,000] base_page.py->find_element line:144 [INFO] : [登录按钮]元素识别成功
[2020-05-18 17:45:35,353] base_page.py->click_operation line:158 [INFO] : [登录按钮]元素进行点击操作
[2020-05-18 17:49:18,981] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:49:22,325] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
[2020-05-18 17:49:22,334] base_page.py->find_element line:144 [INFO] : [用户名输入框]元素识别成功
[2020-05-18 17:49:22,367] base_page.py->input_operation line:168 [INFO] : [用户名输入框]元素进行输入内容：admin
[2020-05-18 17:49:22,377] base_page.py->find_element line:144 [INFO] : [密码输入框]元素识别成功
[2020-05-18 17:49:22,417] base_page.py->input_operation line:168 [INFO] : [密码输入框]元素进行输入内容：P1666666,
[2020-05-18 17:49:22,423] base_page.py->find_element line:144 [INFO] : [登录按钮]元素识别成功
[2020-05-18 17:49:22,657] base_page.py->click_operation line:158 [INFO] : [登录按钮]元素进行点击操作
[2020-05-18 17:49:23,010] base_page.py->screen_shoot_as_file_old line:279 [INFO] : 截图
[2020-05-18 17:50:51,129] base_page.py->__init__ line:22 [INFO] : 实例化浏览器驱动
[2020-05-18 17:50:55,193] base_page.py->open_url line:28 [INFO] : 打开浏览器path地址http://106.53.50.202:8999/zentao6/www/user-login.html
