[2020-07-30 11:42:42,462] log_utils.py--><module> line:43 [INFO]:   test
[2020-07-30 11:59:22,483] commin_api.py-->login_in line:27 [INFO]:   调用登录接口成功
[2020-07-30 12:00:04,361] commin_api.py-->login_in line:27 [INFO]:   调用登录接口成功
[2020-07-30 12:00:09,315] commin_api.py-->login_in line:27 [INFO]:   调用登录接口成功
[2020-07-30 12:01:01,815] commin_api.py-->login_in line:28 [INFO]:   调用登录接口成功
[2020-07-30 12:01:22,809] commin_api.py-->login_in line:28 [INFO]:   调用登录接口成功
[2020-07-30 12:02:31,991] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:03:14,129] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:03:19,857] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:03:40,230] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:04:33,649] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:07:14,481] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:07:23,043] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:09:05,598] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:09:11,196] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:12:01,397] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:18:01,867] commin_api.py-->login_in line:30 [INFO]:   调用登录接口成功
[2020-07-30 12:18:08,584] commin_api.py-->login_in line:30 [INFO]:   调用登录接口成功
[2020-07-30 12:20:38,426] commin_api.py-->login_in line:25 [ERROR]:   获取调用登录后台接口失败，失败的原因是：'str' object has no attribute 'items'
[2020-07-30 12:26:48,512] commin_api.py-->login_in line:25 [ERROR]:   获取调用登录后台接口失败，失败的原因是：'str' object has no attribute 'items'
[2020-07-30 12:27:00,673] commin_api.py-->login_in line:25 [ERROR]:   获取调用登录后台接口失败，失败的原因是：'str' object has no attribute 'items'
[2020-07-30 12:28:28,410] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:33:52,415] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:45:20,198] commin_api.py-->login_in line:29 [INFO]:   调用登录接口成功
[2020-07-30 12:45:20,199] commin_api.py-->get_xtoken line:38 [INFO]:   获取X-token成功,X-token的值为：['"DRJyUjjvyOfInykyDhbrgtf1w5WVm10HIh4WBkZJjracIbIgF4BFKIKyqP3bm49Bz5XQa/zxRfMlnhaOlbxsErXY134RpgOh+3DoBZ0r4Eb6SueVr2yXF5ViEsYjjBBnchG1bodZHbIeRyTkubTC9dJ6ld6991nLpKOzBqQtakVIl1oiwm+Y+8owHdKbmc4eHnEH58NQ0I+onTy39GyTh3mxofFOZtcfh6tgAYXkd4pFxO6zi45PqOQZdiYSflYPTCijSCs0oTGZlEUZSKw1jJ2+zGJKYn66niERIZGFNRRwdQ28nmr+kDEHsFG5D/wiM1MzDEH5uLKkZYlHMvblQpArREC+2P4nDptdYWNzNSpS9NKdm4k224H7Mv2z7A+ekNVb4mwbadt0yAtBl2TWaYVSP825tZMjIZ20uPrk8JJ0jqCbUQSj4S+vdtRLHSPxYw2M299uV6WGL5TkccB3fEcRGsqFyybiml+oNmwofCZ8o8bkFawPqwrPFUS0J7/e"']
[2020-07-30 12:55:46,230] commin_api.py-->search_cagent line:62 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 12:56:13,685] commin_api.py-->search_cagent line:62 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 12:56:37,654] commin_api.py-->search_cagent line:62 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 12:56:48,884] commin_api.py-->search_cagent line:62 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 12:57:52,409] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 12:58:13,822] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'get_xtoken' is not defined
[2020-07-30 12:58:30,324] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:58:30,326] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"bKRDnYEOmuGJ3OsifCyGyj4e1ilfTXn92yueMUHFM+g4LfUONj0ZRR6Fn7faED3KpekkHILnSw4Vwmn6yjS2m7F/15MBnawDIc+W8AEbThUnAnRPzIMPhlHxsXSau8xw3GIRPTbxF0OfT08DUlb5iWpzqB7Anbi1zDC1wrcgCARWnq59xcizmgIO2I7xkEaNrwaXnNb3j1sK2kk3ZwSXaDxYC91arkNzBSFi0huLnWsMa0HlEn67g+tE3l0gI3Ge6FDILLboiPbijkXK2WG0K8SIGmAavn8h5Ju1fndMsXI0KUloBrv9rZHE9pS77lClrsxmstHlJKbd6fNilFdA8Vv2IcmslZDYbZkvlfwYFcW0JXkuXvinKbqItgYWXKJ500Ka+fopXE5vq0pFazO2zcXDwVqav0RgZRtg9mN9VEyaENZyeloX0nvlZr4bM2/VOWrXCXCh8pvjoCKahb1hKXQc31iqY6J2v+wtMGCleKylCaUIHcB98e+hhYpF7tGE"']
[2020-07-30 12:58:30,327] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 12:58:37,628] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 12:58:37,629] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"XezMZymlst21gFAR4PmmRWucLU2AoSMQVZasf3S4d9LsvzOGW8ehALGrQ0V8IG5NffwcnLqJ5URjgk3QTi2h5WuFBFF4iKMNkzd34U5IP9r0tuUfqkXO9WNz33YMXF+DL8vCDk3zWbY38H3LAvljdO3X889/OdSCYkOVgfA5S5CmXcX3FnLYAI60y0BLqmEHhtVTpbCW5AloBbenLo1SFnORTw2Y0awhK8bXt39vdNxByYeMzBjLQYQtidYK+HBGUcILSm9DVN/YjdJbnkglV2WWyvIXLPA8Lax4fI9He6HjgcsJaP11qPHEjDjPV558Dq8dG8ZlGlL47VesEOGXOFPKaKsdlXBmUJff2UYQ6fxt5qkv+P/rpSm63/fqxTRj2Fk3VS3eaG9PL4yQjAoFRrDlWPCqHl4yp1aKmhDiscYxSg+gtIH8MoiXIpI9/+iik6cGQ9YtsRsnR+49hWbEIwv0bcdsiB2qib8lZYF/sl3R6bibAGSq8R1fBNsEID02"']
[2020-07-30 12:58:37,630] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 14:59:32,502] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 14:59:32,504] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"SsM/eplWpILGgTdqcXZolxjX99zIpwj1KhnTg4TqXfiLd+11zzXGLY0ByGI2aFZpT5jSfKjfwLh/c77j7zgy9XsusElVXiSCkaDig2Ja3j5zqrvH4yzjVXfYyw/DtnWXlWgNO7huG4I0GQ10M/3QZYeWyYqspq7XoLk1RrxfOh6nETIx3qzMmaUEZyYVhMSkxCNv2Vn2Tm+rZYXxOlw010F0fV+E4TfYcUDnDkyDYBZAXb2TERmezONWUr0JkOpA10OSKUihFii+D/Ihic5EmRX5Q/0oXv3uOb5tkJrXRsjGub1nO/J0g+U0tSIzZxptHdN/Hw7kMFBKq6isT9ZsKRXRMk8DRt614LjfG+YEL2QuJNbIG+4+DMlJQKb/M5Uk8TzAsoReIjW4FwQp6caIY93Ci5jFovY5k2oqX/FBWRasiZt17Lzfm52pM69kVVdS9UzjXgTjJd1TrelM1h8KIF4bAamuEAFNbPqZYQne3LD55LBLBWbiyn55D9oRGesb"']
[2020-07-30 14:59:32,504] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:01:04,137] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:01:04,138] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：['"hE3fZf4DOJkbaka2BtOoRnwkKXcPFP6HWFCmHWz1pIlEYcV05ooEjKlQ/Sa11SZtYmcCaEOpqUsSjKZaKuBL2UA5Xwh13YGLXd3RtI+c9QM5tvUvh2aW+Gb0fV1LisDwkUPPGxKd9vaFkvByeW33XGd7lwalYL35Ytm69HW1MHoD+UnntFtRu9sDB+jx8qJ9QXWPMic8B410eMeuPxN1fsO4dxvzRkShDx6V2AY8jDX/lQVL7hBhYd1xdkMlafJtIF6VOFF5tPdLcuslttA1UJRhH05gFPE61TTMgKH9lKqaTPGkB48vZip8PndgkLnI++LVunE/9WVIg26tdS/4HwVwG3JA9bjBlyBjAsoFpr5iOIjfnMuAHFgwo/t/I2VR/YTsL4APA2rzrPMjzWJLWSOYP/lX+D5xVo4dSTWy4Jd7cw7kVLXnAV7Q7rKWnulPscbMyUwJaiApUjJ+6hlj4pPJdRXfqziVtYobUAJ1fnlfAsk3f9JyQayGAbNWC7cB"']
